id,y
288,663053.8467492568
289,2346888.670961964
290,505804.2139126607
291,1000490.8217154536
292,961333.8088476794
293,3939823.4077449865
294,544902.4929985134
295,940604.3438412922
296,259159.81879551508
297,1706285.2319203536
298,2701274.8895897735
299,19924567.921462324
300,6709883.808623001
301,139938.22691379572
302,820354.125470572
303,77351.26092012977
304,326383.2682230383
305,295344.0132457901
306,815753.9866446377
307,64052.896854155595
308,47430.848659704956
309,337758.02064806444
310,79199.20035836799
311,3314423.654043005
312,40883.05250358008
313,185332.37834579486
314,823726.9328455606
315,648587.787175776
316,64091.589883645516
317,681691.4155503219
318,376376.04540260584
319,203694.4544424338
320,2064370.0499634761
321,68182.62523329357
322,101725.40748621343
323,22234.965340731487
324,44736.541373607084
325,149090.54249272056
326,104713.24794694188
327,580008.2590788179
328,66031.30466711136
329,153981.20453798637
330,5279333.176319736
331,4312781.102491675
332,55355.58076897893
333,2791.1727811629567
334,165098325.4127574
335,469696.0100900292
336,423261.8709812773
337,67294.10994831695
338,154724.58961967705
339,267973.13788737933
340,189191.31115254192
341,1003075.6897866729
342,17974.0207699167
343,95112.66717198529
344,704504.8714878134
345,7151766.26954504
346,457638.7542468587
347,359018.54683500074
348,2006641.7648526668
349,137029.74211109563
350,332692.7949709894
351,4151300.3306835033
352,2718000.644854855
353,1288736.101542336
354,289597.5789855879
355,2042197.926308807
356,934142.2996798321
357,65917.02077226069
358,574366.0250111059
359,1270838.5883341583
360,8201033.296234662
361,1112607.5253045529
362,56181.34264806463
363,37441202.29447589
364,4676771.4863511175
365,924358.5417520318
366,61483.628704611496
367,2138891.123670036
368,28451.330846063087
369,1827447.488361652
370,566793.1822346136
371,7524994.579368471
372,4459.973349215485
373,406477.46389417077
374,1746334.0352168053
375,980570.0911501541
376,214486.81894042372
377,14232666.450953199
378,59449.02809278436
379,74256.99381886849
380,354724.46096903883
381,501365.97190400277
382,781306.4386083949
383,84204.32262479441
384,1299026.9364167391
385,684536.7376487388
386,1025247.2688083053
387,253503.88398462118
388,85498.78945469765
389,122816.08412530602
390,7675253.522121355
391,154921.3637642017
392,332851.6360829664
393,194149.25836936678
394,1649457.7827321005
395,1877081.4178830534
396,80387.11942310407
397,2073420.911406489
398,90989.76922533229
399,315439.7313264405
400,84389.69262110427
401,2780.4638060060324
402,2254994.815537002
403,249939.58400721857
404,118722.04782764513
405,671221.3206030336
406,338363.46294340765
407,637782.6083774951
408,4975455.665934014
409,347457.6346459531
410,1524000.8854687694
411,1416109.2721975788
412,16834.714534170587
413,103692.30816615795
414,3570946.815043575
415,45916.870347924254
416,799926.343785456
417,186021.00611378372
418,5868602.241563316
419,36265.432700228645
420,382573.2604911452
421,21993.33393336109
422,487663.5245320125
423,11428025.636647325
424,75136.34822387564
425,296009.5244950462
426,448895.23115203367
427,1267326.7966587432
428,24233.902502262245
429,209421.8537768368
430,14169.75429833293
431,104098.8411625649
432,106914.77178960461
433,648743.7763417144
434,1260100.091829245
435,687587.7471493082
436,431649.4492664813
437,256074.32150688383
438,43141.86571454243
439,34586.63150840926
440,835821.5826234337
441,622638.6077105243
442,82635.26445094871
443,5091589.218702722
444,23230.487514552704
445,962804.0194091692
446,10450.336511863676
447,697884.3711854124
448,853257.2385862883
449,111573.43997398445
450,56987.60586473993
451,877036.8774031062
452,5303.232202936089
453,466947.3090369083
454,470475.7183826056
455,111632.28526471734
456,114600.11427515223
457,23700.040516861634
458,85803.63990739839
459,609640.2685216361
460,337889.7679288691
461,41037.922990773186
462,2985.346316034721
463,67367.70109442009
464,116425.75421691575
465,481341.4863708485
466,307646.19825036067
467,110619.75389394072
468,2011.1664493770936
469,5527507.218489804
470,1369236.4473925738
471,631655.5917030915
472,4649.050711202066
473,426702.1658791653
474,189833.97833233426
475,8393946.794830082
476,2408145.1091761203
477,2644029.462134751
478,677233.7460679718
479,4723660.395187303
480,59411.597332744954
481,30059.273308910895
482,1779020.9637634577
483,487379.6781989367
484,6901.848424267111
485,145508.8441436301
486,19335307.875095956
487,799995.493706676
488,17093.181200132047
489,203700.38389398096
490,6622.153308433204
491,1126760.5490651457
492,2073192.9768419154
493,48436.699695214935
494,768765.0339239974
495,1334085.940660192
496,13868.739102747759
497,970464.3535372964
498,15370.839409159862
499,726189.8069066958
500,26039.305279085213
501,5993.60991499338
502,41125.66198744205
503,19718.919351669752
504,22193.430306377188
505,101165.81185463603
506,10887521.159570618
507,2176363.365567071
508,473.83305466635545
509,1245413.6430124661
510,115296.40543459833
511,3203694.0204253783
512,18867.478405954735
513,465503.1614932153
514,547765.422466984
515,46347.43426323429
516,316664.8814500495
517,329416.32716230315
518,96135.64952628335
519,21946.25650002328
520,459075.0926408827
521,421262.0008610798
522,27209.329964524517
523,869885.2550777005
524,8101819.036055537
525,10008.772150961571
526,124396.93811047162
527,8413.458340233086
528,1142.1721042406175
529,89162.22689011999
530,10924681.847157799
531,211628.82723176345
532,408548.89127166447
533,14574.839002099556
534,190868.75588799128
535,25813.539585540893
536,54531.44185280352
537,44067133.15122516
538,67781.32422467046
539,35185.210016205274
540,226332.25632832904
541,523751.04500046436
542,1957985.460200599
543,5299698.746084902
544,485137.41511920193
545,555043.1881227964
546,426389.7478213988
547,7350411.5614361195
548,2795970.9867795897
549,90306.26005844356
550,331210.54897510295
551,154.45994900336535
552,532539.3938523569
553,228745.30399363601
554,130095.76354297364
555,65944.1931033097
556,314603.6801136398
557,1475.8367595933996
558,816634.735078511
559,407688.33840978146
560,1706102.3438379553
561,5303065.170150903
562,53859.64293973855
563,9370.328502719349
564,33995.76205177585
565,184738.59726101373
566,48216.02722871646
567,816.1188414197752
568,1330492.365069622
569,1411722.8624775768
570,42642.20437854202
571,2762.120023840532
572,3103273.415507855
573,17260.91693086894
574,314430.33196241007
575,1925778.0695448834
576,45451.94773061128
577,2885536.6657024706
578,778710.6046332021
579,312190.3647024599
580,139585.2216601523
581,7201107.573192056
582,60668.60563772097
583,86198.93868582258
584,96304.39978745274
585,107587.83338469439
586,1707409.6877627335
587,867182.0956518135
588,231554.30627217857
589,22395.88340143724
590,879574.0315273528
591,1898863.202583169
592,21852813.024781127
593,14233325.390750388
594,238398.29923934396
595,10398714.67441648
596,118465.64788391948
597,3656142.32399573
598,34181.257136991015
599,9413436.851200871
600,1448000.5300697035
601,1823958.9499083175
602,35459.50916100228
603,32547.847734428517
604,611109.5568351058
605,108322.81298884784
606,437393.4789777396
607,27652.041923295827
608,388656.8766574989
609,40053.39901484497
610,15314.615016358257
611,1836372.1106773454
612,13633.030402971977
613,202696.29288950266
614,74258.31284984974
615,709583.403887555
616,480547.7342251438
617,18771248.20207323
618,176959.8827943306
619,9057385.888178296
620,7288.780796349073
621,3209423.2363439044
622,1257445.91180249
623,2649495.8031814196
624,3529721.8847905677
625,1641770.4883286636
626,455300.09351118084
627,6176302.958263641
628,204356.65514100995
629,3680981.476239342
630,158015.0296327994
631,249720.70053095746
632,2205217.8649967695
633,989244.8848031516
634,75052.07131486149
635,172252.79035176817
636,40322.75737410714
637,84243.48644217168
638,1840410.6403700209
639,8441862.119593535
640,19511.306704540075
641,49944.81928299637
642,34815.659778699184
643,4092.6147177331454
644,128543.71204727315
645,1743467.5556741566
646,574818.6381117167
647,2853315.71123165
648,1572180.9058286478
649,1409555.9530624603
650,2972711.5300925556
651,260171.0113430175
652,147152.76131643998
653,757001.4079049999
654,48162.91989134729
655,362760.83661580156
656,1176127.9438622473
657,532753.9363239801
658,530657.9712065636
659,4697444.383514329
660,6631877.830461333
661,66871.44828877693
662,225785.4708666352
663,358514.6050781218
664,9429.984006589171
665,125825.92965238377
666,1037093.4037147958
667,258084.76380795325
668,2639548.233492282
669,1838057.350371868
670,2422694.3291426203
671,383230.92361228523
672,740384.9514024742
673,148852.14244154404
674,87545.92492525854
675,9161084.142131696
676,275999.044780983
677,2164432.6058411417
678,547807.9554214837
679,1219631.5077157258
680,311569.1648887951
681,1526360.7435734468
682,33848.16721505177
683,1015379.7789899311
684,50847.851601106224
685,137253.41998901902
686,3896355.205321873
687,1480769.3232495913
688,46447.21097734824
689,465299.76900200313
690,990597.1947009672
691,131502.17193932738
692,2316069.7659878996
693,301907.14065593743
694,1301401.417226964
695,75574.8141799626
696,218486.42310279264
697,22202.195108146178
698,44608.156626832075
699,536857.8847490271
700,202071.08764121693
701,735487.2111820804
702,155403.96287583036
703,398724.4905252146
704,12377894.559551874
705,2238168.4803084806
706,287424.1489563624
707,227039.9052343818
708,3295541.7564287474
709,726.9358389550631
710,28710.560540055343
711,842863.3405075175
712,28126.095305284613
713,5679396.60068936
714,54730.27304833586
715,56007.24874886603
716,1670457.811548873
717,82846.7715967981
718,291097.7179115249
719,3203331.912136979
720,36159.62177213381
721,49551.09047209892
722,641076.6675872176
723,19737.26213054881
724,1047825.8405110283
725,837.0425332563435
726,21551021.527881328
727,2568119.6640408696
728,58505.6066577871
729,2502791.772672219
730,1814.2253337486775
731,10611.416984791738
732,415014.70249431324
733,121208.53069443034
734,1576198.7433313285
735,3207354.1248603617
736,313949.07952093985
737,1220259.188622984
738,159362.2539876275
739,2890558.563339326
740,158718.92397794392
741,65851.00276474554
742,87219.0615988876
743,82840.38893414031
744,174568.04756938622
745,573859.7049967247
746,88565.06452721247
747,175200.92037644977
748,55954.779006477926
749,219482.09353747033
750,1623314.0254223195
751,10945.864037358688
752,60495.68498273129
753,527099.8055288182
754,3469796.1182029853
755,832206.1466447389
756,824369.3787904962
757,134345.82826318668
758,13002.028291005056
759,23046.543043423626
760,631348.5927514328
761,31571.29353450552
762,2618812.645930671
763,145152.39726914687
764,2812759.6136366883
765,554045.7400831843
766,580826.8379353203
767,236624.455354125
768,23978.003808586283
769,473345.0793487491
770,91686.40486515852
771,180622.81164197245
772,1274919.0962604582
773,788914.3701596336
774,19041.72343966466
775,1325551.0933411215
776,231681.6994122227
777,30387.88177521833
778,293553.2435477369
779,7506018.513570398
780,3761712.852833372
781,1180238.6150094175
782,656183.5915424298
783,1263111.872707263
784,4854760.210788004
785,10899.287983948621
786,190455.3652420245
787,67166.7069133385
788,1020.4805498654222
789,247903.76397412765
790,42680.222034252896
791,120906.99579669972
792,2771464.20611048
793,700925.5965575157
794,97045.86966398894
795,152701.2631489874
796,3565.336970804366
797,222223.9476420677
798,14804.761266196308
799,126722.71842077578
800,800362.1178858884
801,123787.90007869818
802,1377042.103390854
803,118542.54026443072
804,2890.510971978678
805,1115428.6058390427
806,7737627.414576189
807,2881105.5698383246
808,1416247.0037568137
809,5448869.838953422
810,11298.84168104899
811,1707813.3597060838
812,18375.93277331818
813,1149456.2365504622
814,139973.40484850804
815,1406155.7346048807
816,366186.08074965246
817,17573.24044209155
818,170141.07887278273
819,237032.10224780452
820,499304.7910499793
821,1227710.7176060064
822,176557575.70743144
823,1003954.1106691475
824,990219.4269168554
825,492193.2971196404
826,144928.9147749363
827,1012018.9491106648
828,30369.65496843843
829,598983.1227356158
830,31520.901391998283
831,1589914.3751946352
832,712739.3534504351
833,6121448.288847563
834,2024967.2818979288
835,16023.962885484889
836,435857.9402407365
837,3501710.950210002
838,526960.9294063894
839,153443.87052904093
840,8192911.162552353
841,2317747.5968406866
842,394818.53616954846
843,520733.18621677946
844,168.12709648638995
845,54960.062782869725
846,3076.921761827804
847,5550391.145915562
848,1425.5978511429114
849,423169.2080806116
850,1249106.0451442106
851,3882.2570221455226
852,1151340.4190401074
853,659207.0966845491
854,13207391.77337354
855,255164.474391602
856,23060.570204012558
857,1866919.4899406305
858,5022876.159169854
859,4820882.39158404
860,417899.86668340454
861,5162375.641271279
862,59699.60023966834
863,992739.2128621815
864,38042.04605052059
865,1677303.2409270473
866,1001780.1692094577
867,1389.10566125208
868,136440.04042958483
869,1079111.2276864373
870,371266.68593741755
871,2229605.013038063
872,3663855.7691862774
873,335901.36600744963
874,131171.11750936313
875,4962911.861809802
876,1360409.6859372475
877,46717.13458325276
878,232759.37068536362
879,103447.43290319134
880,865845.4008207888
881,916.2757115938498
882,20388516.54743055
883,209184.8688855039
884,78474.44728315042
885,50872.243569473554
886,1125766.4734249543
887,75300.46019632905
888,636357.4497714288
889,754.069551707595
890,1140145.8366137762
891,4154760.2847674442
892,18494.209972618588
893,968.4807283703955
894,45180.46371248501
895,1272950.6149552213
896,373710.2892749589
897,474894.273146667
898,208374.95799384563
899,80078.2359598316
900,100370.82753724355
901,2772271.7778499164
902,217904.12312741764
903,38008.18509932667
904,493249.4270924851
905,4522.288849799626
906,567336.1511903006
907,322172.3822498877
908,15858.578548598014
909,1397140.4635752162
910,157390.77703117533
911,9490537.607690271
912,12353131.545105483
913,22883431.248988148
914,227519.1527130855
915,40981.503755548925
916,1371015.1307901172
917,19331.116354174923
918,820313.3747327455
919,14545080.890076384
920,16180475.197122565
921,266844.15611600823
922,563.9325062488625
923,398411.2425153627
924,15832.692554398483
925,233405.0321023789
926,31328.67960328591
927,107609.00689827587
928,86915.35904614834
929,29289.803587743823
930,22535.66588285036
931,68915.21390922346
932,685512.0446999399
933,2955977.9711582726
934,452149.2509674391
935,38801.142319429346
936,845736.8375517337
937,1679775.8714935747
938,66669.44498603622
939,74550.7657665364
940,422639.60253679636
941,2116736.8945393674
942,263808.3280471142
943,120937.28076764886
944,168108.69759285002
945,399012.8196013535
946,111272.64203794845
947,324891.5870643385
948,4352426.520705267
949,1757081.6770004989
950,45187.19542560287
951,50986.99442230283
952,84447.37114594525
953,960079.9256641803
954,151.73774942152866
955,875103.4597303941
956,1799437.1959707919
957,42652163.48082252
958,218624.52891792514
959,889610.8786703728
960,1619465.2573392408
961,28305.41058180163
962,19517.862687294506
963,485311.2774976347
964,6037.512254224311
965,281273.9058869015
966,99299.88557652227
967,609239.3328368199
968,744742.8116113882
969,76944.86791475528
970,5010501.495306097
971,887563.1259644985
972,800980.3658912475
973,351215.201436155
974,836870.1188069126
975,114045.55655218344
976,94647.89972794059
977,11082041.178302148
978,62782.590420498826
979,6980850.210124434
980,585789.1333179281
981,50181.72807461444
982,333430.6632946437
983,158460.21874358784
984,89070.9025035739
985,482654.6211957759
986,104049.79022914908
987,291041.85168868856
988,1348.3224120740738
989,417741.8553230032
990,281620.5010768089
991,154447.21702164004
992,37062.82282170003
993,20651.27950444277
994,232761.91564316506
995,1145569.09553515
996,14963682.642790876
997,49414.500588223615
998,70976.0064712427
999,668182.0026849046
1000,716936.8507021699
1001,472541.3830055982
1002,187089.1759225015
1003,28498.364469341184
1004,427401.8826024675
1005,25316.741734843832
1006,1228763.2643973993
1007,51299834.84090135
1008,999983.203085688
1009,295618.3292272507
1010,6362.514734420719
1011,50065.07003111731
1012,299629.9063739223
1013,108830.17681460801
1014,814766.0443423346
1015,166468.80642464806
1016,932258.059820325
1017,219420.15383990554
1018,311733.46930261195
1019,91647107.39134754
1020,3358864.83223508
1021,99022.8668184224
1022,1194775.3534992659
1023,358151.0781104483
1024,670.4553196369402
1025,866970.5240883821
1026,52599.81858828283
1027,147917.0831995176
1028,329469.91658718814
1029,11511.199164662528
1030,10555322.53763998
1031,83523.12338461561
1032,619434.4994645808
1033,90900.37255567402
1034,3871115.1507086344
1035,1075294.1861150034
1036,103371.76858836447
1037,16652.440297647026
1038,60431.193684752485
1039,1018910.9665039775
1040,3365659.330655982
1041,7430.977716943124
1042,43358.334920553985
1043,449462.8571215688
1044,602679.7571662322
1045,1391572.874413519
1046,2773066.5385666913
1047,887000.7340872881
1048,138156.64392675814
1049,413652.7391255393
1050,2416379.3860210944
1051,96118.80075276026
1052,154729.1820504783
1053,2125999.5607887916
1054,676966.717510187
1055,44908.709665447386
1056,799912.6774567052
1057,1482918.5636288063
1058,12554.253771048154
1059,1527199.6949535795
1060,579160.3883602249
1061,383114.23849504266
1062,68.42003237602957
1063,2398038.680418931
1064,4513411.658045619
1065,163248.6811673969
1066,374731.6245528663
1067,162262.4409021816
1068,27387.31346297411
1069,24737.534396631374
1070,420278.7859142648
1071,142469.27072426432
1072,786151.4134512995
1073,2814477.0326422257
1074,95430027.56421605
1075,4729.030118704195
1076,37600.26625503967
1077,155142.6531930762
1078,589080.9232505528
1079,1689371.6812118012
1080,27948.356756638615
1081,516613.24926883314
1082,5440707.359024722
1083,74170.6415072202
1084,167949.1375045895
1085,51579408.349462844
1086,1175929.3779427714
1087,1388762.2022699118
1088,410434.0086115728
1089,708123.0799912779
1090,793496.2547739295
1091,9648.506431143447
1092,284851.0618989802
1093,589.0864058942961
1094,406219.6965601314
1095,512514.2030476842
1096,61655.241856810346
1097,145168.27862966585
1098,21501252.205406234
1099,92882.3614672768
1100,2904955.2571521397
1101,1260621.6203968117
1102,865904.6118279841
1103,56225.63804404496
1104,248356.14349143294
1105,772701.3024823553
1106,593231.3763048443
1107,10943.501394513587
1108,240753.8178881711
1109,107367.49002312135
1110,297737.5610185939
1111,150524.8037706705
1112,67385.47526250545
1113,31008.960117697097
1114,59411.65300050839
1115,7993060.89794329
1116,468959.06742499216
1117,2443182.162763626
1118,13865136.736518443
1119,627191.321662529
1120,1633370.1844247412
1121,47960.19197523182
1122,130115.67486595803
1123,2079669.579000575
1124,1755737.9814537177
1125,13157.961819952852
1126,55264.88074482361
1127,31628.384604790495
1128,46513.0159126606
1129,2309050.922165008
1130,37449.20826643666
1131,16758.13149320154
1132,1380.188372133025
1133,3493097.4053083975
1134,211042.3226837339
1135,383709.7273450722
1136,9527.282423164383
1137,101983.9534834643
1138,83511.68828692313
1139,4878.300913231408
1140,975283.0006188275
1141,2425310.276041279
1142,3171435.915248536
1143,718842.8659196463
1144,274852.9868887234
1145,106573.7492439986
1146,28896.045678408078
1147,95544.70943916174
1148,5373495.238564612
1149,24403963.820562966
1150,3413924.0879066586
1151,1855075.4999688412
1152,361350.4828978117
1153,35299.98341968408
1154,5027664.198490841
1155,537908.480557847
1156,783528.1667966481
1157,1130730.1862963177
1158,1145897.8367459523
1159,2482221.9129600236
1160,3410476.4349552416
1161,1356473.2359820877
1162,601869.212470731
1163,1733573.0073522378
1164,55338.58249107824
1165,52016.61975540032
1166,321473.41906237707
1167,325069.3915670603
1168,342585.46802431997
1169,1241680.2826444139
1170,210603.2012154197
1171,2094572.931984475
1172,205679.83852992672
1173,1035494.4860658224
1174,8415891.75143897
1175,68342.65474595467
1176,1511.4354350293986
1177,15371.317521054254
1178,6800.841586583007
1179,142702.89055141428
1180,1958827.4989451428
1181,458203.54375106335
1182,18752.79384208435
1183,20871.622331371906
1184,10735354.829773515
1185,697313.0995332059
1186,125444.30815899721
1187,126606.51638384323
1188,1060.5079908069845
1189,186751.2621074268
1190,1594957.3678433276
1191,35323.39560787819
1192,9280136.336701933
1193,3973234.921983298
1194,3218418.9962215163
1195,955947.7858385353
1196,201271.90009979744
1197,2384958.291606641
1198,615529.7726588565
1199,802092.1976724208
1200,308290.6850825121
1201,623010.9601827544
1202,143530.73126809034
1203,25195.345424664978
1204,9027370.082925158
1205,2028617.833120368
1206,282408.47190905607
1207,925978.8676658974
1208,210050.36776937632
1209,2135.72102544324
1210,507549.32087304856
1211,175821.86073611616
1212,214006.1275891672
1213,650616.0271601357
1214,108364.09370542443
1215,120415.59525086476
1216,536794.3903666981
1217,42179580.020038694
1218,99906.380534431
1219,1080689.4336604928
1220,5016.571569606757
1221,104509.42185747655
1222,12294425.06705801
1223,101375.05921687704
1224,2356944.495672271
1225,63230.02793201948
1226,12957728.890431048
1227,9450445.293810852
1228,499791.41544225917
1229,6728.270301835379
1230,6335324.869091436
1231,492448.67671918863
1232,203805.10488335617
1233,44280.379271979094
1234,1799507.0674206605
1235,342051.4769673361
1236,53071.149062716635
1237,6652819.912545553
1238,77096.2682218194
1239,54907.07193839188
1240,1154017.3095486523
1241,22805.870160252485
1242,45660.070647557026
1243,6297624.872165977
1244,177212.6790781222
1245,17889.10768832356
1246,102958.0634181609
1247,11058.466579359101
1248,1105611.6263350742
1249,12233114.166571783
1250,1274401.2190859707
1251,27287.192841297725
1252,490769.2382663371
1253,4217339.05898667
1254,633301.2780351434
1255,28095.183455059636
1256,24864.070355060423
1257,1348023.9470429847
1258,421732.8837131624
1259,4397334.04449472
1260,28778.9054498881
1261,32647.71749186033
1262,4444463.831071501
1263,1417564.294349307
1264,2313423.1205714573
1265,177360.4334373151
1266,2005232.5364062223
1267,8470.804518080577
1268,8928.51596684328
1269,101407.91568886286
1270,366.4753157698964
1271,449748.12932384247
1272,21344.31035349078
1273,488762.03139004513
1274,13843824.630472172
1275,1885674.7353821776
1276,555302.4954376045
1277,11176.02413394973
1278,646339.8164826297
1279,354364.7547345548
1280,1655.7356698598828
1281,1256500.3986455884
1282,194226.29045690736
1283,1401095.887774904
1284,53661.761945291575
1285,23446.379901877124
1286,405429.75349867786
1287,520.2371342372868
1288,23945756.672533717
1289,3230910.266994996
1290,22727.85378536628
1291,656032.6704279445
1292,437446.76085514546
1293,69929.14983412152
1294,73283.20578319339
1295,13109540.702883743
1296,26482.185562462455
1297,548362.3641077371
1298,439406.53942631854
1299,263496.73013315495
1300,2550214.4695117776
1301,10702116.28900629
1302,1317070.6985237831
1303,224860.95565058966
1304,1016572.1153571852
1305,394882.7174027562
1306,41145.08178233148
1307,827620.8607553712
1308,13182.593968129302
1309,3796195.650639361
1310,6516962.9453340545
1311,117851.54163898909
1312,845807.84001267
1313,1052105.097914058
1314,5861.21119175838
1315,49177.376055343426
1316,116136.12837241277
1317,1136229.3148958383
1318,220960.6837334449
1319,881837.4950167254
1320,662607.2668851141
1321,3313803.47217938
1322,431788.09341904783
1323,295175.6844852424
1324,186255.15206664035
1325,12513850.357376857
1326,34491.4529712
1327,1444975.0542146764
1328,163889.5828362605
1329,29790.7459607751
1330,31451.934991332822
1331,22825758.001681104
1332,764111.459652333
1333,44552.41381413519
1334,207419.73491527428
1335,860777.5826728147
1336,221352.40419697703
1337,9831596.668726487
1338,166096.72907910804
1339,44689.57037217509
1340,514368.139928779
1341,1218.7358325316864
1342,1797130.3889619997
1343,507051.2172887151
1344,3415.5040693109117
1345,2425955.0756712775
1346,189022.30015699813
1347,314624.5392014883
